dataset_id,simulation_id,samples,features,classes,clusters,population_size,point,class,target,model,min_fitness,mean_fitness,fitness_std,max_fitness,accuracy
0,0,10,2,2,1,1000,0,1,0,SVC,-0.8552638890204531,-0.6963960239433075,0.09276606344491031,-0.5479433201254138,1.0
0,0,10,2,2,1,1000,0,1,1,SVC,-0.19737942717884474,-0.10404505429508165,0.05721104139468595,-5.421258894511283e-05,1.0
0,0,10,2,2,1,1000,1,0,0,SVC,-0.14333880667627732,-0.07366114652407903,0.039783431184708076,-0.0002213409219807838,1.0
0,0,10,2,2,1,1000,1,0,1,SVC,-0.5727795089317789,-0.4849360318200123,0.0472776301386723,-0.4161586022504743,1.0
0,0,10,2,2,1,1000,2,1,0,SVC,-1.1607551264553764,-1.0963547299504326,0.03534619032580588,-1.0313733330990413,1.0
0,0,10,2,2,1,1000,2,1,1,SVC,-0.16729363063746458,-0.08666337282127519,0.047279883317466805,-0.00011181206106192221,1.0
0,0,10,2,2,1,1000,3,1,0,SVC,-0.996084277117424,-0.9167293037838572,0.043088605120896455,-0.8477847286853801,1.0
0,0,10,2,2,1,1000,3,1,1,SVC,-0.14860523526047242,-0.07813910773706184,0.04157741833421256,-0.0005547256655146215,1.0
0,0,10,2,2,1,1000,4,0,0,SVC,-0.2345674777958034,-0.1211511101569779,0.06662426266289144,-3.772800672696697e-05,1.0
0,0,10,2,2,1,1000,4,0,1,SVC,-1.3862011352060468,-1.3218197425200429,0.03386904423629435,-1.2732484816140435,1.0
0,0,10,2,2,1,1000,5,0,0,SVC,-0.1791632025251605,-0.08651202155373754,0.05189690889129021,-0.0006229742529284543,1.0
0,0,10,2,2,1,1000,5,0,1,SVC,-0.30558822841489197,-0.1874854434589354,0.06952316649246021,-0.058321358466265405,1.0
0,0,10,2,2,1,1000,6,1,0,SVC,-1.064956289423986,-0.958370668800676,0.056869825416430174,-0.8734855623449267,1.0
0,0,10,2,2,1,1000,6,1,1,SVC,-0.20860302689034377,-0.11050097587235151,0.059562585249053,-0.0001738527226013975,1.0
0,0,10,2,2,1,1000,7,1,0,SVC,-1.1002400069399592,-0.9554317892997788,0.08307420993014061,-0.8150017738828607,1.0
0,0,10,2,2,1,1000,7,1,1,SVC,-0.21922838460242255,-0.11481096394916296,0.061599264216853016,-0.0006788765807990149,1.0
0,0,10,2,2,1,1000,8,0,0,SVC,-0.7851662601717393,-0.4600312965611546,0.22227689511803878,-0.0032045834033782583,1.0
0,0,10,2,2,1,1000,8,0,1,SVC,-1.6490362274871104,-1.3760231395914975,0.17948993093239507,-1.042194414736511,1.0
0,0,10,2,2,1,1000,9,1,0,SVC,-0.9099489920730528,-0.8345886582891888,0.04227420399406885,-0.7683068626484352,1.0
0,0,10,2,2,1,1000,9,1,1,SVC,-0.14463581139278403,-0.0776047611672387,0.040210847348095546,-0.00037679370807819357,1.0
0,1,10,2,2,1,1000,0,1,0,SVC,-0.8300577911180006,-0.686737551736947,0.08295461722780192,-0.548037058056152,1.0
0,1,10,2,2,1,1000,0,1,1,SVC,-0.18704237238723553,-0.09650653663161883,0.05282670182033673,-5.421258894511283e-05,1.0
0,1,10,2,2,1,1000,1,0,0,SVC,-0.14957691924263108,-0.07799710277136965,0.041402404810323014,-0.0002213409219807838,1.0
0,1,10,2,2,1,1000,1,0,1,SVC,-0.578854255695905,-0.48836536253875995,0.04892486269456658,-0.4161586022504743,1.0
0,1,10,2,2,1,1000,2,1,0,SVC,-1.1534023214994624,-1.0888193861431914,0.03211340003289298,-1.0320883553294449,1.0
0,1,10,2,2,1,1000,2,1,1,SVC,-0.17288138548287346,-0.08739439678833802,0.048746454992544604,-0.00011181206106192221,1.0
0,1,10,2,2,1,1000,3,1,0,SVC,-0.994268827648146,-0.9178274409602356,0.04168330724081282,-0.8479526707634415,1.0
0,1,10,2,2,1,1000,3,1,1,SVC,-0.1541008272881973,-0.08313579754526085,0.043659035835252234,-0.0005547256655146215,1.0
0,1,10,2,2,1,1000,4,0,0,SVC,-0.23181171108881327,-0.12144073525010027,0.06524361380473549,-3.772800672696697e-05,1.0
0,1,10,2,2,1,1000,4,0,1,SVC,-1.3896825253614171,-1.3244415986885865,0.03596625791384883,-1.2695921860532877,1.0
0,1,10,2,2,1,1000,5,0,0,SVC,-0.16713594315707234,-0.08113050734284076,0.048427865511514255,-8.081652283422822e-05,1.0
0,1,10,2,2,1,1000,5,0,1,SVC,-0.2998000074878501,-0.18100704034184037,0.06983640431994843,-0.05827517678387417,1.0
0,1,10,2,2,1,1000,6,1,0,SVC,-1.062326525963825,-0.9590469497203464,0.05631851213212218,-0.8734855623449267,1.0
0,1,10,2,2,1,1000,6,1,1,SVC,-0.2028141023639744,-0.1065045890034699,0.057098633892333155,-0.0001738527226013975,1.0
0,1,10,2,2,1,1000,7,1,0,SVC,-1.1007958357387615,-0.9595671841466584,0.08351519237190048,-0.8150017738828607,1.0
0,1,10,2,2,1,1000,7,1,1,SVC,-0.22255774166396125,-0.1145740856349623,0.06330035772690296,-0.0006788765807990149,1.0
0,1,10,2,2,1,1000,8,0,0,SVC,-0.7579363689893105,-0.441788595137621,0.21565845410727974,-0.0032045834033782583,1.0
0,1,10,2,2,1,1000,8,0,1,SVC,-1.649780845314525,-1.3789140026628943,0.18079461726816765,-1.042194414736511,1.0
0,1,10,2,2,1,1000,9,1,0,SVC,-0.9238740228982298,-0.840526986731672,0.04663547057797546,-0.7657885877374224,1.0
0,1,10,2,2,1,1000,9,1,1,SVC,-0.14280112610529894,-0.07593599780596497,0.03935644605352565,-0.0002334335941153176,1.0
0,2,10,2,2,1,1000,0,1,0,SVC,-0.8433072470370285,-0.6893712062585959,0.0876684602703457,-0.548037058056152,1.0
0,2,10,2,2,1,1000,0,1,1,SVC,-0.20409446742837012,-0.11139709151159548,0.0592439510485091,-5.421258894511283e-05,1.0
0,2,10,2,2,1,1000,1,0,0,SVC,-0.14717387640505164,-0.07681784121110136,0.04093646723822698,-0.0002213409219807838,1.0
0,2,10,2,2,1,1000,1,0,1,SVC,-0.5772940366923955,-0.4884378770113131,0.048622846852759735,-0.4161586022504743,1.0
0,2,10,2,2,1,1000,2,1,0,SVC,-1.1661746268350295,-1.097811248615762,0.03771361490534624,-1.0370833286453058,1.0
0,2,10,2,2,1,1000,2,1,1,SVC,-0.17438415687780373,-0.09116191861037032,0.04907242101979203,-0.00011181206106192221,1.0
0,2,10,2,2,1,1000,3,1,0,SVC,-0.9989774309093573,-0.9209097236922604,0.044245654666466454,-0.8501805717815152,1.0
0,2,10,2,2,1,1000,3,1,1,SVC,-0.1557784248817123,-0.08377827590802711,0.04411214525324017,-0.0005547256655146215,1.0
0,2,10,2,2,1,1000,4,0,0,SVC,-0.23840916472451165,-0.12338626571581893,0.06656562304081448,-3.772800672696697e-05,1.0
0,2,10,2,2,1,1000,4,0,1,SVC,-1.382477608394524,-1.3203763227028613,0.0333138873502208,-1.2732484816140435,1.0
0,2,10,2,2,1,1000,5,0,0,SVC,-0.17101949823973125,-0.08427413814367793,0.04990738659090045,-8.081652283422822e-05,1.0
0,2,10,2,2,1,1000,5,0,1,SVC,-0.30810404154146454,-0.1860082523232698,0.07247514351776094,-0.06200253524491331,1.0
0,2,10,2,2,1,1000,6,1,0,SVC,-1.0743090015377397,-0.9625395882262353,0.0614126445231621,-0.8734855623449267,1.0
0,2,10,2,2,1,1000,6,1,1,SVC,-0.2039555815551465,-0.10813980813226719,0.05783179647964805,-3.0167437731432045e-05,1.0
0,2,10,2,2,1,1000,7,1,0,SVC,-1.0956396692795938,-0.9526104760297545,0.08154309120421163,-0.8138760100306806,1.0
0,2,10,2,2,1,1000,7,1,1,SVC,-0.22825288576295408,-0.12059463481470899,0.06517076586196824,-0.0006788765807990149,1.0
0,2,10,2,2,1,1000,8,0,0,SVC,-0.793277448667576,-0.45767574959545865,0.2309932369607033,-0.0032045834033782583,1.0
