dataset_id,simulation_id,samples,features,classes,clusters,population_size,point,class,target,model,min_fitness,mean_fitness,fitness_std,max_fitness,accuracy
0,0,5,2,2,1,500,0,1,0,SVC,-0.8733390516214989,-0.6990765817360715,0.10203874346911607,-0.5301279602082956,1.0
0,0,5,2,2,1,500,0,1,1,SVC,-0.20887051899477851,-0.11009592432659208,0.05847334540379781,-0.0028799605473170953,1.0
0,0,5,2,2,1,500,1,0,0,SVC,-0.12570965737710169,-0.06309543582010749,0.03401380778736319,-0.0005768380026771602,1.0
0,0,5,2,2,1,500,1,0,1,SVC,-0.5751166759650596,-0.5157785245458163,0.03179937620738349,-0.4703939744781895,1.0
0,0,5,2,2,1,500,2,1,0,SVC,-1.055475045389871,-1.0005407367010577,0.02699003102940129,-0.9548405382961564,1.0
0,0,5,2,2,1,500,2,1,1,SVC,-0.184939087052785,-0.0994123582053868,0.05367022250760948,-0.00016657059772162697,1.0
0,0,5,2,2,1,500,3,1,0,SVC,-0.9157990404860814,-0.8358311104025393,0.04331479015207467,-0.7668795333435865,1.0
0,0,5,2,2,1,500,3,1,1,SVC,-0.18174646274774137,-0.09592525014826404,0.05406660517314093,-0.000478932096952267,1.0
0,0,5,2,2,1,500,4,0,0,SVC,-0.21470989888186154,-0.11486245609142152,0.06078486035403917,-2.6775251323996052e-05,1.0
0,0,5,2,2,1,500,4,0,1,SVC,-1.389105474352379,-1.3469632038966053,0.023246110545918547,-1.3141642074070523,1.0
0,1,5,2,2,1,500,0,1,0,SVC,-0.8563494099835534,-0.6930388226287061,0.10037195016591675,-0.5301279602082956,1.0
0,1,5,2,2,1,500,0,1,1,SVC,-0.21612157641736118,-0.11425642506104673,0.061049296552748746,-0.0028799605473170953,1.0
0,1,5,2,2,1,500,1,0,0,SVC,-0.12274806744490166,-0.05961949558325709,0.03452705856563668,-0.0005768380026771602,1.0
0,1,5,2,2,1,500,1,0,1,SVC,-0.5767487884682784,-0.515162056861804,0.03148039880953485,-0.47368357391970933,1.0
0,1,5,2,2,1,500,2,1,0,SVC,-1.06801948891217,-1.0066746587355262,0.0313950880487764,-0.9548405382961564,1.0
0,1,5,2,2,1,500,2,1,1,SVC,-0.1751610277147071,-0.09518447269623356,0.05003720754183342,-0.00016657059772162697,1.0
0,1,5,2,2,1,500,3,1,0,SVC,-0.8937550127098627,-0.8254322033550693,0.03852538086276174,-0.7603969589526518,1.0
0,1,5,2,2,1,500,3,1,1,SVC,-0.18174646274774137,-0.09414000872440254,0.054160256964884995,-0.000478932096952267,1.0
0,1,5,2,2,1,500,4,0,0,SVC,-0.21206979457822717,-0.11387615570047739,0.05939314568550514,-2.6775251323996052e-05,1.0
0,1,5,2,2,1,500,4,0,1,SVC,-1.3832141834293028,-1.3448905279030239,0.021686274830251907,-1.3141642074070523,1.0
0,0,5,2,2,1,1000,0,1,0,SVC,-0.8583918703157691,-0.6946168062423382,0.09838961080228516,-0.5301279602082956,1.0
0,0,5,2,2,1,1000,0,1,1,SVC,-0.20351701226088564,-0.10492133198688162,0.05558441143205813,-0.001104930737739096,1.0
0,0,5,2,2,1,1000,1,0,0,SVC,-0.11991121361106027,-0.05905450825609934,0.033132113678384034,-0.0005768380026771602,1.0
0,0,5,2,2,1,1000,1,0,1,SVC,-0.5815075046239988,-0.5184531050751163,0.03366720370941576,-0.4723560445118624,1.0
0,0,5,2,2,1,1000,2,1,0,SVC,-1.0508843231473624,-0.9990297470858895,0.02643977243089056,-0.9548405382961564,1.0
0,0,5,2,2,1,1000,2,1,1,SVC,-0.1683401284052337,-0.09066617758116846,0.048961656839543004,-4.506542599602703e-05,1.0
0,0,5,2,2,1,1000,3,1,0,SVC,-0.9048467879808298,-0.8304882535980753,0.04148154082066364,-0.7603705951267172,1.0
0,0,5,2,2,1,1000,3,1,1,SVC,-0.1714572253082278,-0.08996135155179796,0.049726537015483636,-0.000478932096952267,1.0
0,0,5,2,2,1,1000,4,0,0,SVC,-0.20303678845152628,-0.10665741401349718,0.05770224492791594,-2.6775251323996052e-05,1.0
0,0,5,2,2,1,1000,4,0,1,SVC,-1.3872186138102052,-1.3446207012489404,0.022472851287305484,-1.3131205757735398,1.0
0,1,5,2,2,1,1000,0,1,0,SVC,-0.8508416139736523,-0.6886044613897678,0.09759929601433928,-0.5301279602082956,1.0
0,1,5,2,2,1,1000,0,1,1,SVC,-0.20800410624668494,-0.10858195758213282,0.056912825200218495,-0.001104930737739096,1.0
0,1,5,2,2,1,1000,1,0,0,SVC,-0.11991121361106027,-0.05747107158982867,0.03339754200216953,-0.0005768380026771602,1.0
0,1,5,2,2,1,1000,1,0,1,SVC,-0.5883318259351661,-0.5210133755408224,0.03572835647566232,-0.4723560445118624,1.0
0,1,5,2,2,1,1000,2,1,0,SVC,-1.0504582026145184,-0.9983563859668272,0.026538957332672756,-0.9548405382961564,1.0
0,1,5,2,2,1,1000,2,1,1,SVC,-0.17059512505378294,-0.09194237877682171,0.04862033923197992,-4.506542599602703e-05,1.0
0,1,5,2,2,1,1000,3,1,0,SVC,-0.896111976574636,-0.8257801058944715,0.03940106809704196,-0.7600647536312307,1.0
0,1,5,2,2,1,1000,3,1,1,SVC,-0.17251436414429835,-0.08943275738128512,0.051006643523073304,-8.737804811176364e-05,1.0
0,1,5,2,2,1,1000,4,0,0,SVC,-0.20435055252580397,-0.10932364315920585,0.05801676336313968,-2.6775251323996052e-05,1.0
0,1,5,2,2,1,1000,4,0,1,SVC,-1.3886705258336935,-1.346736726909099,0.023607444347055466,-1.3131205757735398,1.0
0,0,5,2,2,1,500,0,1,0,MLPClassifier,-0.7956477237602745,-0.6058749864039501,0.10811542081276779,-0.43055329101650036,1.0
0,0,5,2,2,1,500,0,1,1,MLPClassifier,-0.21231972063927335,-0.11003966383592592,0.05995534554620119,-0.0028799605473170953,1.0
0,0,5,2,2,1,500,1,0,0,MLPClassifier,-0.12068280071127774,-0.05905993738553872,0.03310473917851578,-0.0005768380026771602,1.0
0,0,5,2,2,1,500,1,0,1,MLPClassifier,-0.5680900019013173,-0.5001234570246694,0.035059432980289254,-0.4510421846297429,1.0
0,0,5,2,2,1,500,2,1,0,MLPClassifier,-1.1012859509608686,-1.0471892154467857,0.03150482385228424,-0.9943374877593792,1.0
0,0,5,2,2,1,500,2,1,1,MLPClassifier,-0.1835566798951693,-0.09923449448634045,0.05181768023937606,-0.00016657059772162697,1.0
0,0,5,2,2,1,500,3,1,0,MLPClassifier,-0.9359079786557072,-0.8659774933828671,0.039452461124480684,-0.8051161621649358,1.0
0,0,5,2,2,1,500,3,1,1,MLPClassifier,-0.18352904264022563,-0.09375298436003668,0.05610841495665665,-0.000478932096952267,1.0
0,0,5,2,2,1,500,4,0,0,MLPClassifier,-0.2206421829232066,-0.11706564149765795,0.06181795012120113,-2.6775251323996052e-05,1.0
0,0,5,2,2,1,500,4,0,1,MLPClassifier,-1.389105474352379,-1.3500167441068447,0.023043007347558084,-1.3107159032452989,1.0
0,1,5,2,2,1,500,0,1,0,MLPClassifier,-0.8501710046581366,-0.6744252148073231,0.10572844543610889,-0.4989180429385555,1.0
0,1,5,2,2,1,500,0,1,1,MLPClassifier,-0.20988861992381386,-0.11025034920998307,0.05901026152151314,-0.0028799605473170953,1.0
0,1,5,2,2,1,500,1,0,0,MLPClassifier,-0.11767436940809267,-0.05585692056427843,0.03258699550554073,-0.00047244005346569473,1.0
0,1,5,2,2,1,500,1,0,1,MLPClassifier,-0.5819758941115446,-0.5142475109797111,0.03753437915284352,-0.46242849184193585,1.0
0,1,5,2,2,1,500,2,1,0,MLPClassifier,-1.063540021610672,-1.000911275807742,0.03237549423594308,-0.9562120955422456,1.0
0,1,5,2,2,1,500,2,1,1,MLPClassifier,-0.18250635047051308,-0.09717722750775806,0.052213864694012416,-0.00016657059772162697,1.0
0,1,5,2,2,1,500,3,1,0,MLPClassifier,-0.8909409546309923,-0.8132832755018387,0.04292657241094581,-0.7538969311787225,1.0
0,1,5,2,2,1,500,3,1,1,MLPClassifier,-0.19483821199868268,-0.09861694949349416,0.057492597639939094,-0.000478932096952267,1.0
0,1,5,2,2,1,500,4,0,0,MLPClassifier,-0.21119498631227807,-0.11619807416302312,0.06071268584343293,-2.6775251323996052e-05,1.0
0,1,5,2,2,1,500,4,0,1,MLPClassifier,-1.4024757245853816,-1.3614455529730871,0.023499890171946782,-1.31890305273595,1.0
0,0,5,2,2,1,1000,0,1,0,MLPClassifier,-0.7996581519800712,-0.6145069506346279,0.10649057195731265,-0.4446960198309824,1.0
0,0,5,2,2,1,1000,0,1,1,MLPClassifier,-0.20227822685172436,-0.10620565425113905,0.05606118495795543,-0.001104930737739096,1.0
